T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
1.2496051261147025,-1.7781392143917834,1.0266023719402482,-2.2121673349882114,0.41386512467069975,-1.290419524176542,1.1437088829176925,-1.5678412734745781,0.8653002261272706,-1.4009706043707753,0.7242244233999179,-1.718542278515756,1.0029106393420908,-1.1349823207296137,1.4937399631942205,-1.2788386598966879,0.44585100970383246,-2.1199472508782122,1.204116880080245,1.184666187530088,-2.181163149667505,-0.4231426674890204,0.14127854008536922,-0.2732036919559125
-0.11722681608016686,0.11713122783612748,-0.3696491842788825,0.1625394388108961,-0.650408763532053,0.35491301516312695,-0.12388588219453814,-0.1341361618265165,-0.2153067436693625,2.814869394020652,-1.3624355801706935,0.9447414552591464,-0.5984856516553058,0.38937123720169414,-0.6785820931497203,0.5414104183903321,-0.637239537591242,-0.08925932746188608,-1.3517969079591545,0.6896193944105633,1.1419990998171359,-0.9020676303128475,-0.9448429260253453,-0.9514215948238249
2.3679221697286876,-0.8422967871405865,2.5245374654057544,-2.287554851616763,1.5047043517365284,-0.973061375202785,1.7775062654738087,-0.8348191111282115,1.4542310246664356,-0.8033734186074347,3.0232375883286755,-1.718542278515756,1.6278128582479232,-0.3272315083922144,1.4600526380723462,-1.1198063720042433,1.3996489476349003,-0.7986939709844423,2.9622852385602343,-0.6011190479239573,-2.740618073823166,-0.4231426674890204,0.14127854008536922,1.1228939794447044
0.4357188332623036,-0.41670328005806667,-0.1116461793253344,0.12402625096804482,-0.10083831580174848,-0.3044524594037073,0.8755638364516432,-0.2777376673702199,0.1575026609104766,-0.2979785458895706,-0.20057018027679246,-0.07819360517699164,0.058134066482269944,0.27096262902416146,0.6433902108753752,0.01832831484048376,-0.04871088403821038,-0.7172327255799675,-0.28500792176400463,0.19005162601133527,0.4818422893134553,-1.1073211858087728,-0.9589483996112015,0.02029411396353671
0.8768327782433758,1.1776403330649983,0.5864795987842075,0.8434853770534961,1.4100653320367544,0.7862736060012422,1.010448920431552,-0.28197256431653994,1.383991571629655,2.9615130433681918,0.47185873710420434,-1.2336680694554027,0.8013583037986459,-0.32303757894082025,0.750577154444978,0.019149479838204534,0.7969899542606833,0.022219985869411787,0.7285980357938504,-0.6146819737628516,-0.4580419832680591,-0.8336497784808711,0.14127854008536922,0.6469515914672217
0.007030633210275414,1.4236043193452343,-0.12682282667552996,1.3359625237247317,-0.23864601115406717,1.063576842968604,-0.31890046144257483,0.9884965195821117,-0.5935191830981837,0.22862057360868343,-0.2988944736387588,1.066814411416852,-0.5984856516553058,1.2896680927664101,-0.5441730686735693,0.8288181675935458,-0.45919725584410687,0.8202193870539547,-0.360089844546068,-0.3795912592221155,1.1531881983002514,-0.5599783711529692,-1.4385345015302222,0.3058595467500264
-0.013678941671443996,-0.5146255862398428,1.7095515026995978,-1.9663384764168754,-0.0344249686440259,-0.5591606178033658,0.899940658857648,-0.8332791486022669,0.036834882616536856,-0.9819436529078992,0.7335106066618868,-1.6311794804956303,-0.02311671878367493,-1.100032908634716,-0.4744164863504766,-1.0731824482446166,0.38155796351736737,-0.8271080200144306,0.5721773633312247,1.6367637154930859,-1.3979262558495735,0.8083786654865315,-0.5357841920355974,-0.25733894568999566
0.8768327782433758,1.160793484689631,0.2480403628745893,0.8680682629106301,0.3092641028972636,-0.5694311080614068,0.899940658857648,-0.5930449945559766,0.8112698776374401,-0.45338160623273543,0.14520358471278885,-1.1984239088849364,0.7397228797596921,-1.4112224739277373,0.8526599578445989,-0.8873254370932067,0.7112658926787456,-0.48224395719094676,0.2655928453044592,0.27595015632435793,-0.9279841195588163,0.5347072581586299,0.14127854008536922,-0.24940657255703857
1.2868823609018367,-2.9986933791865575,1.8916712709020902,-3.704348506516222,0.46367513503900143,-1.9456768026401663,0.9438189391884559,-1.907403010443854,0.7572395291476077,-1.284128763737777,1.9625642736864648,-1.718542278515756,1.2806749517628786,-1.694228833307428,0.6433902108753752,-1.6409724238927372,0.6436757672006489,-1.4847557677242906,2.239621731782875,0.6511911045336012,-3.3895857858437375,-0.3547248156570439,0.14127854008536922,-0.6817209083032512
-0.18556841318991,1.75211786266474,0.07047358887715817,1.6645537646817596,-0.2834750204855396,2.2960356739346492,-1.0063268532919005,2.34520350493327,-0.017195465873297493,0.2050061072314283,0.5057259937066649,1.450228158228896,-0.5512468230123141,3.1294051454421337,-0.48575902006153476,2.8852738367998034,-0.9339766738364667,2.7257938365157197,0.6660297668088039,0.3754116124761977,0.795137046840629,1.3557214801423307,2.0596229477614436,1.3925946659652766
0.21412638202765935,-1.5254364887613951,-0.06611623727471205,-1.2542542160885628,-0.6993886070608678,-0.9799939561269693,-0.2083921998686707,-1.4200048709845532,0.3412058457759042,2.3534563530760946,-1.870444429207519,0.6160095575746152,-0.26781385115436884,-1.8828997395605558,0.018983730081039863,-1.4621409354996326,-0.637239537591242,-1.0460565994349103,-1.70217921427545,1.8741149176736813,0.2804385166174165,-1.2441568894727217,-1.2551633449141244,-1.8517459454145633
-2.3600737757726575,-0.49946342270201893,-1.5731573191503427,-0.712611297703061,-2.026825383376135,-0.11855658573300477,-1.9813997495320788,-0.6115245448672293,-1.830814163515328,-0.42419580496419296,-1.8360309265308308,1.144458365158457,-2.110128168231019,-0.7359998322542006,-1.883159173265251,-0.29015600263763214,-1.8785898908837695,-0.6747262248133465,-2.112001376127545,1.1191120459753527,0.8510825392561931,-1.2441568894727217,0.4092825382165874,-2.06988620657091
-0.42787043930627366,-0.06734176187405504,-0.5669455998315674,0.23874638496800912,-0.47109272620616344,0.5089703690338826,-0.9575732084798909,0.5180379679081175,-0.8156439491119305,0.1823847495238102,-0.7724898199988961,1.2120630731618058,-0.5040079943693241,0.6992560244431659,-0.2702508795512348,0.9194048322498222,-0.6537249340492933,0.8394676138161961,-0.8856633040205113,-2.915858391094771,1.1755663952664757,-0.8336497784808711,-0.08440903728828972,-0.344595050152535
1.3469401280589046,2.145491772229386,0.868158173604078,1.536722758224664,1.7388114004675526,0.2008556612923713,1.6751236113685897,0.8899389179220863,1.508261373156268,0.32831711681748327,1.504810063479094,-0.8801584588849658,1.7114930689869563,1.3875264466321402,1.0057841629440312,0.9246207506612837,1.6327995546847345,1.161875412083716,1.2854556297608262,0.04311992942337327,0.3699513044823204,-0.7652319266488945,1.4954040043273025,1.8963003599081139
-0.24769713783513225,-0.8507202113282585,-0.5077566751657576,-0.3438680098460568,-0.2834750204855396,-0.6310540496097077,-0.17263952700654775,-0.428269004280645,-0.053215698199867156,-0.824556730234827,0.35782986910804077,-0.47153979724071204,-0.12609736522539539,0.21322620024338043,0.5464115476457362,-0.21670735561904136,0.05514711364761903,-0.8110678310458879,0.28436332599997494,0.03859895414376241,-0.0999908318084368,0.39787155449468087,0.14127854008536922,0.3812170915131263
0.566189155017269,0.43806368938672113,1.9372012129527143,-0.9092743845601309,0.43046846146011714,0.012905689570049627,1.3874771069777372,-0.05097818542587598,0.8653002261272706,-0.8818316713000843,1.6637676710809386,-1.5316414270057077,0.7667164961271355,0.03512399620775255,0.24016313744687157,-0.4368708155642297,0.8909567140716703,0.10322294016051371,1.3730512063398876,-0.5106995423313084,-1.532195437646933,-0.14947126016111842,0.14127854008536922,0.5676278601376419
1.0362965048327977,1.0277033825242832,1.1131092618364313,0.4427843375822177,1.0248679185218958,2.306306164192688,-0.5187904051718114,2.576197883823934,0.9559511441491115,-0.4999659978151666,0.7335106066618868,0.6460204943028011,-0.6504483631625957,1.7789598620950602,-1.1430588486179971,1.403633665999973,-0.8845204844622634,1.8572176038696377,0.7536253433878651,0.5698135495002665,0.011900153022698087,1.9030642947981344,-0.31009661466193905,1.011840755583291
0.1250752100361968,-0.869251744541144,1.402983226225416,-2.0646700198454098,0.09674139199248796,-0.9823048164350308,0.9925725840004656,-1.09892268432653,0.32499674122895406,-1.126215356388968,0.9853300468833723,-1.5019508917372542,0.20457443527554156,-1.3986406855735758,-0.18092842657656583,-1.3832634754405226,0.6436757672006489,-0.9401913522425905,0.6848002475043197,0.8636769426762829,-2.225919543599953,-0.012635556497169784,0.14127854008536922,-0.8998611694595975
1.208185976351202,-1.3477022384013628,1.6306329364785326,-2.2539582409453383,0.46367513503900143,-1.546154731601998,1.2899698173537195,-1.0504138647594905,0.5411181351882819,-0.586128820499918,1.5446860268981082,-1.718542278515756,1.1021121794923723,-1.2155057661962774,1.2609911714430844,-1.238601575008238,0.5002528180154568,-1.162691687791817,1.5388571191502898,1.3722866616347018,-3.009156437417884,-0.08105340832914647,0.14127854008536922,-0.8443345575288912
0.8147040535981536,1.0774015852316035,0.9309894936339389,0.16499772739660898,0.5583141547387772,-0.06258241382661983,1.1193320605116877,-0.1541556746637138,0.6194621404985375,-0.7082409698027927,1.428881859160676,-1.49757207178759,0.5824850644194702,-0.21930772384314623,0.9496386210742397,-0.3380572941715011,0.5991651967638651,-0.170262281752988,1.4794172636144838,-0.3931541850610098,-1.5545736346131567,-0.14947126016111842,0.14127854008536922,0.6786810839990531
-0.8689843842873458,-1.2895806115063744,-1.6900175037469576,-0.10541401703186108,-1.0306251760100804,-0.6926769911580108,-0.7138049844198464,-1.09892268432653,-0.8096405770575096,-0.17022095958179273,-1.4935346379866485,0.508247866618251,0.12584305420387418,-0.3739239229509994,0.18401759557708017,-0.7423441947173549,-0.24159002259760737,-0.2737215006000282,-1.505089166972534,1.7995188255597707,0.8846498347055329,-0.4231426674890204,0.056645698570248405,-1.2806150798415836
0.3176742564363822,-0.3958553051935589,-0.43490876788476024,0.4427843375822177,0.06021405105574992,-0.3845622834164996,0.017499687760287284,-0.47292791753283064,0.4276544033596349,-0.9626187630017964,-0.4627682959087025,0.37880567688672007,-0.17806007673268526,0.35022789565540297,0.388183202376322,0.036850147566919386,0.14911387345860605,-0.1229437242958063,-0.4070160462848576,0.04311992942337327,1.018919016502892,-0.8336497784808711,1.5800368458424232,0.15911064379030182
-0.6763853378871582,-0.7673283118702309,-0.40152014371431893,-0.7199861634602014,-1.1850362081518184,-0.5386196372872553,-0.8551905543746718,-0.5745654442447222,-1.1158125518332414,-0.4741658359479676,-0.7741285582215957,0.6538703300662232,-1.1700754782354978,-0.674675263831683,-0.4574026857838904,-0.6969976387319525,-0.8400099140254796,-1.01237220260099,-0.8794064771220067,-1.102947303962937,0.8398934407730776,-0.012635556497169784,0.733708430691215,-0.5270396322105685
-0.18556841318991,0.38499611700433944,-0.6625584781378767,1.1728960475390873,0.41386512467069975,0.17543619790369785,-0.07513223738253028,-0.010939159751502742,0.4276544033596349,-0.23424610632940374,-0.27048967777863586,-0.3186015004622051,0.5305223529121803,0.38657528423410636,0.7846047555781994,0.16650297665191022,0.44585100970383246,0.022219985869411787,-0.0034507113312671404,-0.36376784574336185,0.3475731075160961,-0.8336497784808711,-0.9166319788536411,0.30189336018354657
-0.11722681608016686,-0.14315257956317076,-0.6929117728383083,0.7771115852392364,0.11500506246088264,-0.35683195971976256,-0.12388588219453814,0.27318392628401317,0.32499674122895406,1.1305465282977403,-0.1240957298841516,0.4089234141014826,0.01089523783927823,-0.16646421275565143,0.43922460407613334,0.06766664512036884,0.35188424989284367,-0.19352055575734536,-0.25059537382222624,-0.16936590871930854,1.0077299180197767,-0.9020676303128475,-1.2692688184999807,0.37328471838016897
-1.5461874829202586,0.38499611700433944,-0.7080884201885007,0.21170521052516228,-2.12644540411274,1.3994218744068503,-2.4023062164090727,2.0279712245900994,-2.255094584288092,0.06544919065349289,-0.4010424895203564,1.450228158228896,-2.2256008604694206,0.9442281036203832,-1.2910789135474476,1.4147041867100274,-2.1703814081915747,1.161875412083716,-0.4070160462848576,1.928366621029243,0.7839479483575136,0.19261799899875554,-1.3397961864292451,0.052023606495368156
1.8087636479216962,-0.22822916385874356,3.404783011717789,-1.9089784094169056,1.9579754460880834,-0.6033237259129729,1.9188918354286342,-0.22807387590872633,1.8918768474340732,-1.0851382215636238,2.93597477796993,-1.718542278515756,1.7634557804942463,0.2308407039392125,0.8985972193744284,-0.45493644551414125,1.9839384992415854,-0.13737989436748688,2.430454952187292,-0.3705493086628167,-2.0804612633194854,-0.3547248156570439,0.14127854008536922,1.2775752555373863
0.6469564970560561,0.7893204780129608,0.5713029514340151,-0.009540762189039861,0.9617752387220287,-0.41537375419065115,0.7488043599404209,0.16346159631094911,0.8472901099640117,-0.7936815119308878,1.1715999581968644,-1.3033019867037168,0.8186792076344255,-0.3045842893547132,0.7797436697020342,-0.28878739430808575,0.7112658926787456,0.19946407397171362,1.3647087704752223,-1.3018702162666935,-1.4277638518045392,1.7206166899128652,-0.08440903728828972,0.6760369596214006
0.06294648539097455,-1.2651526813620952,-0.4804387099353842,-0.7199861634602014,-0.7815751241685669,-0.877545815802918,-0.2083921998686707,-1.174380848097487,-0.41882105631441346,0.9508837900963112,-0.5703787725326328,-0.2513171939185873,0.8013583037986459,-0.9610740461453793,1.107866966343652,-2.08932851264975,-0.012443011830477748,-0.9474094372784309,-0.4132728731833622,1.8334261401569987,-0.2678273090551358,-0.012635556497169784,-1.3115852392575411,-0.5984309904071909
0.1250752100361968,0.5719961339708272,-0.26644798229745353,1.19584007433907,-0.08423497901232757,0.09609666066025863,0.22876548194564203,0.27318392628401317,0.10347231242064418,-0.2888225175951332,0.36807198299991223,-0.47015139091520985,-0.17806007673268526,0.023380993743864504,-0.1681680761516139,-0.3834038501569034,0.14911387345860605,-0.5151263445764479,0.26872125875371233,0.1018926080585149,-0.234260013605796,-0.012635556497169784,-0.08440903728828972,0.26223149451875566
-0.30361299001583136,-0.5070445044709309,-1.0677749623884243,0.4263957470107875,-0.18883600078576374,-0.8467343450287664,-0.22626853629975727,-0.7270217343125613,-0.269337092159193,-0.5637946353796268,-1.2641112868087274,0.24423706379948526,-0.22529890537567698,0.30390827482561755,-0.1681680761516139,-0.1336784502936542,-0.09816707341241537,-0.2432451415598066,-1.1672205144532488,0.35280673607800467,1.1531881983002514,-1.2441568894727217,-0.45115135052047656,-0.7174165874015623
-1.2169052423005846,-1.1724950152976104,-0.3696491842788825,-1.335377739417105,-1.3460885750093168,-1.1753900332863882,-0.2083921998686707,-1.0434840333927704,-0.863670925547342,-0.7721334557619804,-0.3636246334353865,0.2197263521300246,-0.5040079943693241,-0.9610740461453793,-0.28896606017451615,-0.11579530145434984,-0.4064439871782719,-0.37798272889548745,-0.43517176732813145,1.6232007896541916,0.6161114711108145,-1.2441568894727217,0.056645698570248405,-0.09075910989787671
0.2555455317911622,0.5298790130324208,0.08565023622735052,0.8443048065820595,0.5085041443704738,-0.005581192894441747,0.5586651451735859,0.31245297069542644,0.6437757973189607,-0.586128820499918,0.7386609267903752,-0.45263611111655294,0.3935297498475067,0.32869905780494246,0.07245567471893653,0.039131161449471805,0.533223610931607,-0.2817415950842876,0.48771020020140327,-0.4880946659332233,0.6944351604926097,-0.4915605193209969,-0.9589483996112015,1.1109954197452672
-1.0491576857584872,-0.6569814550116171,-0.5669455998315674,-1.1477283773743268,-1.0679826837863071,-0.7234884619321624,-0.5951711153773075,-1.219809742612636,-0.863670925547342,-0.6119691817748975,-1.1821743756737555,0.9616159321383405,-0.763821551905775,-1.6676113610559495,-0.9337891016487735,-1.6537461016351085,-0.8400099140254796,-1.4213970212985918,-1.0514692168309006,0.7054428078891782,-0.48042018023428346,-0.9020676303128475,-1.325690712843389,-1.510653900697368
-1.071938218128423,-1.0554094190888716,-1.037421667687996,-0.7535827741316251,-0.6321450930636583,-1.000791698899522,-1.250095077351945,-0.5884251069781626,-1.2959137134659957,-0.8949843437552126,-0.5283178248166799,0.4972474165008034,-1.0236351094422245,-0.9956506645112774,-1.1889961101478266,-1.0872334937612123,-0.9339766738364667,-0.979489815215489,-0.3788603252415838,0.33472283495953037,-0.4580419832680591,1.218885776478382,0.14127854008536922,-0.7094842142686043
1.1253476768242603,-0.6485580308239469,0.5257730093833912,-0.30594012880934196,1.177618616984658,-0.313695900635953,1.2899698173537195,-0.567635612878002,0.8112698776374401,-0.3900553070285791,0.6308163447060499,-1.1097795050258836,1.1493510081353624,-0.2956372398584157,0.7846047555781994,-0.16752869631092754,1.1382376609426916,0.4400669084997142,0.7692674106341407,-0.49035515357295933,-0.8720386271432523,-0.9020676303128475,0.14127854008536922,0.42484514374439714
-0.6763853378871582,-0.6763553306432895,-0.8249486047851156,-0.29470223813179064,-0.7367461148370945,0.07760977819576725,-0.27502218111176685,-0.5780303599280824,-0.748663469476152,0.17116629212376744,-1.3296608157167047,0.9201773433463991,-0.3622915084403506,0.3136009117799352,-0.3604240225542513,0.08347407132654482,-0.6866957269654452,-0.1301618093316466,-1.4863186862770181,0.0024311519066905034,1.0301081149860076,-1.2441568894727217,2.0596229477614436,-1.1814604156796074
1.3904302353105598,1.1961718662778855,0.844482603737754,1.2795857721590467,2.207025497929597,0.35491301516312695,1.7238772561805993,0.7282428526986225,1.508261373156268,0.6241984220582504,0.8214562246134286,-0.4466552838682302,1.857933437780228,1.9116557899369895,1.1231793868535958,1.3352944900783141,1.6179626978724744,1.161875412083716,1.119649716950424,-0.004350311012748915,0.6720569635263787,-0.8336497784808711,0.578548221246829,1.8764694270757267
0.628317879662489,-0.759747230101319,-0.2376123523320753,-0.07427569494615015,0.010404040687446487,-0.7851114034804634,-0.3676541062545827,-0.43519883564736356,0.45737109502904216,-1.1447643093920516,-0.3136431176430537,0.3138709810477993,-0.5040079943693241,-0.6890278223986499,1.0057841629440312,-0.8298438872525631,-0.04871088403821038,-1.1647539978020502,-0.31003522935802513,0.8003832887614379,0.7280024559419495,-1.1073211858087728,-0.31009661466193905,0.13927971095790742
-0.36574171466105143,-0.04459851656731925,-0.582122247181763,0.1625394388108961,-0.6321450930636583,0.3857244859372785,-0.22626853629975727,-0.11950651783011454,-0.38280082398783993,2.0795860460250206,-1.3842854231400195,0.9427122460141811,-0.5669930992266318,0.6555459597164796,-0.7296234948495298,0.6946945512987135,-0.5990876200739796,0.3266398579365079,-1.3799526290024284,0.691879882050284,1.1755663952664757,-1.2441568894727217,1.523614951499006,-0.9791849007891777
-0.30361299001583136,1.2972529565300404,0.13118017827797446,1.0991473899676856,-0.43788605262727737,1.063576842968604,0.44328151911848185,1.4058263641112279,-0.4854584861185208,2.170369271584813,0.690201096490547,0.9654149780180132,-0.9763962807992345,1.7907028645589482,-0.2702508795512348,1.7625740105604246,-0.5432727777802532,1.3062371128005166,0.766138997184882,0.06346431818170695,0.5937332741445902,2.450407109453934,-0.2254637731468182,1.3925946659652766
1.7319499519966723,3.1575815036957926,1.4478568808230297,2.867815896032396,2.5100062064516875,2.217886579880199,1.429203199384419,2.2729501280406197,1.6725915141487413,0.43305323166035203,1.8414895695030633,-0.3576904785494495,1.5798201538325478,2.0784108329581477,1.3904043253892633,2.097592740439736,1.863849879406576,2.1570962276313472,1.4606467829189675,-0.7299668433934297,0.9853517210535523,-0.2178891119930951,0.14127854008536922,2.5031269045794047
0.8354136284798729,-1.4496256710722777,0.17519245559359195,-1.1477283773743268,0.61310516614391,-0.8190040213320294,0.9438189391884559,-1.4200048709845532,0.7572395291476077,-1.1454520779116033,-0.2371686672504127,-1.2199976071735237,0.955671810699099,-0.15341643224021456,1.1538042278734815,-0.503987368044823,0.46398494580772426,-0.909714993202369,0.17486885527613313,1.15527984821244,-1.0286860059068357,-0.8336497784808711,0.14127854008536922,-0.43581734118155174
-0.5169216112977362,0.3277168325281092,-0.794595310084684,1.172076618010524,0.04527104794525854,-0.33629097920365203,-0.3351516763798946,-0.12643634919683472,0.27096639273912354,-0.42681440331575643,0.07910780973057867,-0.021482546804514183,0.4407685784904968,0.5099327291642733,0.18401759557708017,-0.1605031735526209,0.5497090073896619,0.207484168455973,-0.1723850375909097,-0.659891726559099,0.1685475317862816,-0.5599783711529692,-1.0435812411263223,-0.043164871100128385
-0.7385140625323805,-1.1034229369586466,-0.7490653680340617,-0.9166492503172695,-1.0306251760100804,-0.41537375419065115,-1.2175926474772554,-0.5884251069781626,-1.349944061955826,-0.6236220031534795,-1.116624846765778,0.8818359686651938,-1.3070680813001714,-0.7262139968676274,-1.0358719050483944,0.17927665439428273,-0.9339766738364667,-0.42850932414636783,-1.289228638974102,0.4025374641539862,1.2874573800976106,-0.8336497784808711,-1.7629603940048493,-0.804672691864101
0.7463624564884104,1.2694556567106978,0.739113309277728,1.188699331304383,1.1112052698269372,0.30715523546319234,1.5158617049826775,0.9053385431814712,1.1840792822172774,-0.25560604989209734,1.2852191416373693,-0.4338392254789698,1.1493510081353624,1.1088258548225414,0.3422459408464925,0.7801504553951353,1.4893766054995425,0.6397672611579542,1.2479146683697946,0.3618486866373189,0.5042204862796796,-0.012635556497169784,-0.5922060863790141,1.9478607852723493
-1.4902716307395594,0.28644205400848793,-0.9767150782871781,0.23874638496800912,-1.3460885750093168,0.41345480963401554,-1.0063268532919005,-0.19573466286403324,-1.1338226679965002,0.5740564256582069,-1.215729491662363,1.3081682538688912,-0.6158065554910853,-0.18120820473808247,-1.240037511847636,-0.22501024615157109,-1.131801431333285,-0.9313692483098882,-1.4863186862770181,0.17196772489283013,-0.6594457559640979,-0.8336497784808711,0.14127854008536922,-2.184905616998801
-1.1174992828682304,-0.2695039423783648,-0.8401252521353079,-0.33649314408891645,-1.1850362081518184,0.3857244859372785,-0.7138049844198464,-0.14183597445621965,-1.2112661674985736,1.3807407281612651,-2.181804691520412,1.0038199244174184,-1.1490804432830775,-0.309989798425382,-1.1430588486179971,0.3762041862557482,-1.2851156183933174,-0.3860028233797469,-2.208982193054377,0.09963212041879427,0.5825441756614748,-1.2441568894727217,-0.9166319788536411,-2.323722146825566
0.5040604303720467,-1.6779004665583865,0.2981232991302747,-1.8344103223169177,0.46367513503900143,-1.0654957875252398,0.9925725840004656,-1.4770934817675407,0.6797960296455343,1.1740572954676558,0.2478978466686206,-1.603304553498989,0.8082866653329681,-1.2194201003509064,0.43922460407613334,-1.0802079710029042,0.30242806051864046,-1.7911233770232695,0.40949986397008104,1.22535496504674,-1.5098172406807089,0.12420014716677921,0.14127854008536922,-0.5429043784764853
0.566189155017269,-0.32004448750444314,0.0203906526214728,-0.18817639941755282,1.2556542998950149,-0.939168757351219,0.7488043599404209,-0.888717799536025,0.7572395291476077,0.7216688078740677,0.04141683060849154,-0.46150055150245917,0.5824850644194702,-0.5892123014556057,0.8016185561447893,0.4724325585815609,0.4821188819115651,-0.5969313083159672,0.3062622201447442,0.19909357657061866,-0.41328558933560383,0.39787155449468087,-0.0420926165307293,0.18290776318917587
-0.18556841318991,0.10028437946076026,-0.3392958895784509,-0.22832844631752913,-0.5325250723270533,-0.07644757567498837,-0.8551905543746718,-0.48139771142549537,-0.6949761708179908,-0.25146257730797844,-0.7577411759946012,0.9941900805443784,-0.07623415721332806,-0.8093935976534982,1.0057841629440312,-0.517489896811313,-0.3454480202834368,-0.4196872202136654,-0.7980677274414367,-1.9619326070926855,-0.03285624090975721,-0.2863069638250716,0.14127854008536922,-0.9315906619914296
0.19341680714593992,0.587158297508651,0.2480403628745893,0.6705857465249986,0.6629151765122134,-0.3455344204358977,-0.22626853629975727,0.3563419026846537,0.1575026609104766,0.5758421380332079,1.3414824872833782,-0.7307445781635052,0.48328352426918864,0.2582410430216156,0.388183202376322,-0.4606846004982057,0.2529718711444355,0.14252140313341208,1.216630533877262,-0.25300395139236387,-1.1070096952886312,1.6293928874702328,0.14127854008536922,0.7738695615945496
1.1025671444543246,-0.2863507907537338,1.4233632955242637,-0.5556320123010873,1.288860973473901,-0.41537375419065115,1.2899698173537195,-0.42672904175469717,0.8112698776374401,-0.48734010177499615,1.6839787758275606,-1.4675611350594053,1.1493510081353624,-0.19386455183805593,0.750577154444978,-0.005941672870016357,1.2058277864207885,0.45610709746825523,1.4606467829189675,-0.4519268636961514,-1.532195437646933,-0.8336497784808711,0.14127854008536922,0.69454583026497
-1.1796280075134526,-0.5727472131348312,-1.3682725799225384,0.1281233986109089,-0.6321450930636583,-0.5694311080614068,-0.7300561993571661,-0.6369339265452022,-0.8096405770575096,-0.9415453443678393,-1.4006728053670137,0.7581610052088302,-0.8866425063775508,0.13298235007348252,-1.001844303915173,0.38365549827212964,-0.9834328632106716,-0.5063042406437471,-1.5144744073202916,-0.03825762560997684,1.3210246755469504,-1.2441568894727217,-1.8475932355199702,-1.0664410052517164
2.119407271147803,-1.239040066380296,2.4380305755095697,-2.391622401745287,1.9835920228489399,-0.6728696170889173,1.9676454802406438,-0.9580161132032252,2.6483017262917157,-2.910464066066945,3.0113567362141045,-1.718542278515756,1.7971978009535396,-1.0916450497319472,1.3120325731428957,-1.8859533148802323,1.786113741744769,-0.979489815215489,3.375235813861582,-0.6689336771184132,-3.6469350509553404,0.8083786654865315,-0.32420208824779534,0.07582072589424221
-0.09651724119844746,0.36225287169760545,-0.794595310084684,1.3105602083390344,0.7127251868805151,0.07760977819576725,0.36365056592555095,-0.03403859764056946,0.5411181351882819,-0.4313776650981904,-0.7134952439817164,-0.0322693959488093,0.2943282096972251,0.044350641000814386,0.43922460407613334,0.4143123248538065,0.44585100970383246,1.113754845178117,-0.7636551794996583,-0.24848297611278383,1.0860536074015716,-1.449410444968647,-2.947820175216541,-0.23354182629112158
0.7463624564884104,0.7320411935367305,0.38918318323152096,0.5656987668678857,2.052614465787859,1.3069874620843978,0.9438189391884559,-0.35743072808749865,1.027391271596766,1.6087917216908583,0.12226124959499665,-0.8537787387004058,0.7194776674841439,-0.3347805814047069,0.8220351168247132,-0.07440858556908686,0.7475337648864783,-0.5945252799706877,0.5158659212446771,-0.5717327086063403,-0.3685291954031552,-1.1073211858087728,0.14127854008536922,0.4605408228427084
-0.16278788081997428,0.6225366790969037,0.10082688357758654,0.6074896728250133,-0.4013587116905393,1.3285554916263036,-0.17263952700654775,0.8645295362441134,-0.269337092159193,2.1424416800390502,0.09003273121524037,0.8104932436316427,-0.630240642020861,0.6212955358634746,-0.07118941292197303,1.746287571438909,-0.24159002259760737,1.1698955065679755,0.12794265353734355,-2.115645766600164,0.4818422893134553,3.1345856277736988,0.6208646420043894,0.5438307407387678
-0.40716086442455424,-0.28803547559125203,-0.3392958895784509,0.08879078123949423,-0.18883600078576374,-0.5386196372872553,-0.03125395705172232,-0.6369339265452022,-0.1666794300285141,-0.49925620309670604,0.762461648596249,-1.1453440670560815,-0.06311226036808933,-0.2584510653894374,-0.21920947785142345,-0.6082205784225226,-0.04871088403821038,-0.8375341428439678,0.3907293832745653,0.09963212041879427,-1.1965224831535348,0.12420014716677921,2.2006776836199733,-0.2890684382218271
-0.5583407610612391,0.9754781525606885,-0.15717612137595835,0.5402964514821901,-0.4876960629955808,1.2792571383876608,0.07112869705349681,0.6504747451387576,-0.38280082398783993,0.5016948179156869,-0.06400866171850665,0.8382613701417081,-0.7260304889913815,0.500277371582861,-0.4744164863504766,1.0989814518445673,-0.24159002259760737,0.7207702154490562,0.08727327869705856,-2.1992838092732807,0.034278349988922395,2.6556606649498593,1.7634080024585206,0.20670488258805014
1.9268082247476153,2.027563833601862,3.875259079574261,-0.37828405004604404,2.6553155912443227,1.0895465111925267,2.3137963584059076,1.3958166076926415,2.3781499838425573,-0.0998795559850161,1.9150408652281812,-1.0083190427775706,2.122470878180979,1.270096421993264,1.7152596465713994,0.7540921528007101,2.330131824861015,1.113754845178117,1.7641028874964795,-1.1097287668823763,-0.20069271815645623,-0.08105340832914647,-1.4103235543585098,2.122372994197418
